__label__ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
__label__ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
__label__ham,Pls i wont belive god.not only jesus.
__label__ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
__label__ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
__label__ham,Hmm .. Bits and pieces lol ... *sighs* ...
__label__ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
__label__ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
__label__ham,None of that's happening til you get here though
__label__ham, and  picking them up from various points
__label__ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
__label__spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
__label__ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
__label__ham,No objection. My bf not coming.
__label__spam,08714712388 between 10am-7pm Cost 10p
__label__ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
__label__ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
__label__ham,I sent you  &lt;#&gt;  bucks
__label__ham,Your right! I'll make the appointment right now.
__label__ham,Cos i want it to be your thing
__label__spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
__label__ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
__label__ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
__label__ham,(That said can you text him one more time?)
__label__ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
__label__spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
__label__spam,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
__label__ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
__label__ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
__label__ham,"\Pete can you please ring meive hardly gotany credit\"""""
__label__ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
__label__ham,Nt yet chikku..simple habba..hw abt u?
__label__ham,My uncles in Atlanta. Wish you guys a great semester.
__label__spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
__label__ham,Lil fever:) now fine:)
__label__ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
__label__ham,"I'll text carlos and let you know, hang on"
__label__ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
__label__ham,Hey check it da. I have listed da.
__label__ham,I can take you at like noon
__label__ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
__label__ham,"And how you will do that, princess? :)"
__label__ham,K..k.:)congratulation ..
__label__spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
__label__ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
__label__ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
__label__ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
__label__ham,You all ready for * big day tomorrow?
__label__ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
__label__ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
__label__ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
__label__ham,Check wid corect speling i.e. Sarcasm
__label__ham,"Haha better late than ever, any way I could swing by?"
__label__ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
__label__ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
__label__ham,Excellent! Wish we were together right now!
__label__ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
__label__spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
__label__ham,"Sorry, I can't text &amp; drive coherently, see you in twenty"
__label__ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
__label__spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
__label__ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
__label__ham,Which is weird because I know I had it at one point
__label__spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
__label__spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
__label__ham,"Doing nothing, then u not having dinner w us?"
__label__ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
__label__ham,I will be outside office take all from there
__label__ham,Just sleeping..and surfing
__label__ham,Yes i thought so. Thanks.
__label__ham,Tired. I haven't slept well the past few nights.
__label__ham,Yes..gauti and sehwag out of odi series.
__label__spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
__label__ham,Ok then no need to tell me anything i am going to sleep good night
__label__ham,S:-)if we have one good partnership going we will take lead:)
__label__ham,Ok lar... Joking wif u oni...
__label__ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
__label__ham,"Haven't seen my facebook, huh? Lol!"
__label__ham,Did u got that persons story
__label__ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
__label__ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
__label__ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
__label__ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
__label__ham,Remember to ask alex about his pizza
__label__spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
__label__ham,I dled 3d its very imp
__label__spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
__label__ham,Oh yeah! And my diet just flew out the window
__label__ham,There is no sense in my foot and penis.
__label__ham,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
__label__ham,I've told him that i've returned it. That should i re order it.
__label__spam,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
__label__ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
__label__ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
__label__spam,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
__label__ham,Thanx...
__label__ham,When are you guys leaving?
__label__spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
__label__ham,Happy new years melody!
__label__spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
__label__ham,"Great. I'm in church now, will holla when i get out"
__label__ham,Oh my God. I'm almost home
__label__spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
__label__ham,Dont know you bring some food
__label__ham,I just lov this line: \Hurt me with the truth
__label__ham,Hey mr whats the name of that bill brison book the one about language and words 
__label__ham,Thanx but my birthday is over already.
__label__ham,Also remember to get dobby's bowl from your car
__label__ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
__label__ham,"Probably, want to pick up more?"
__label__ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
__label__spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
__label__ham,I'm in class. Did you get my text.
__label__ham,At WHAT TIME should i come tomorrow
__label__ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
__label__ham,"Ask g or iouri, I've told the story like ten times already"
__label__ham,K..give back my thanks.
__label__ham,"The table's occupied, I'm waiting by the tree"
__label__ham,You want to go? 
__label__ham,You still around? Looking to pick up later
__label__ham,Lol yes. But it will add some spice to your day.
__label__ham,No she didnt. I will search online and let you know.
__label__ham,Wot about on wed nite I am 3 then but only til 9!
__label__ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
__label__ham,Whos this am in class:-)
__label__ham,"Aight, text me tonight and we'll see what's up"
__label__spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
__label__spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
__label__spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
__label__ham,So how's the weather over there?
__label__ham,Lol! Oops sorry! Have fun. 
__label__ham,"Miss ya, need ya, want ya, love ya."
__label__ham,Haiyoh... Maybe your hamster was jealous of million
__label__ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
__label__spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
__label__ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
__label__ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
__label__ham,"Its ok, called mom instead have fun"
__label__spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
__label__ham,Hey leave it. not a big deal:-) take care.
__label__ham,Fffff. Can you text kadeem or are you too far gone
__label__spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
__label__ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
__label__ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
__label__ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
__label__ham,;-) ok. I feel like john lennon.
__label__ham,"Awesome, be there in a minute"
__label__ham,Hey i've booked the 2 lessons on sun liao...
__label__ham,Yar... I tot u knew dis would happen long ago already.
__label__ham,"Sorry, I'll call later  &lt;#&gt; mins"
__label__spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
__label__spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
__label__ham,Okey dokey swashbuckling stuff what oh.
__label__ham,Dunno dat's wat he told me. Ok lor...
__label__ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
__label__ham,How was txting and driving
__label__ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
__label__ham,I'm working technical support :)voice process.
__label__ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
__label__ham,After the drug she will be able to eat.
__label__ham,Aiyah ok wat as long as got improve can already wat...
__label__ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
__label__ham,It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900)
__label__ham,"Yo, you at jp and hungry like a mofo?"
__label__ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
__label__ham,Minimum walk is 3miles a day.
__label__ham,Siva is in hostel aha:-.
__label__spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
__label__ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
__label__ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
__label__ham,"Goodnight, sleep well da please take care pa. Please."
__label__ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
__label__ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
__label__ham,I need details about that online job.
__label__ham,I wont get concentration dear you know you are my mind and everything :-)
__label__ham,I've reached sch already...
__label__ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
__label__ham,I am in tirupur.  call you da.
__label__ham,Am I the only one who doesn't stalk profiles?
__label__ham,\YEH I AM DEF UP4 SOMETHING SAT
__label__ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
__label__ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
__label__ham,I am late. I will be there at
__label__ham,Ok no prob...
__label__ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
__label__ham,Ok leave no need to ask
__label__ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
__label__ham,Having lunch:)you are not in online?why?
__label__ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
__label__ham,Yes princess! I want to please you every night. Your wish is my command...
__label__ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
__label__ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
__label__spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
__label__ham,How come i din c Ì_... Yup i cut my hair...
__label__ham,Old Orchard near univ. How about you?
__label__ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
__label__ham,To day class is there are no class.
__label__ham,K..i deleted my contact that why?
__label__ham,No shoot me. I'm in the docs waiting room. :/
__label__ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
__label__ham,Yes! How is a pretty lady like you single?
__label__spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
__label__ham,Or ill be a little closer like at the bus stop on the same street
__label__ham,Well. Balls. Time to make calls
__label__ham,Ya very nice. . .be ready on thursday
__label__ham,"life alle mone,eppolum oru pole allalo"
__label__ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
__label__ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
__label__spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
__label__ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
__label__ham,Like a personal sized or what
__label__ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
__label__ham,I sent them. Do you like?
__label__ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
__label__ham,Hey tmr meet at bugis 930 ?
__label__ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
__label__ham,Thank you. I like you as well...
__label__ham,Oh god..taken the teeth?is it paining
__label__spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
__label__ham,Your bill at 3 is å£33.65 so thats not bad!
__label__ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
__label__ham,"Oh, then your phone phoned me but it disconnected"
__label__ham,I might go 2 sch. Yar at e salon now v boring.
__label__ham,Wat time u finish ur lect today?
__label__ham,Im just wondering what your doing right now?
__label__ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
__label__spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
__label__ham,Dare i ask... Any luck with sorting out the car?
__label__ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
__label__ham,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
__label__ham,o turns out i had stereo love on mi phone under the unknown album.
__label__ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
__label__ham,He also knows about lunch menu only da. . I know
__label__spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
__label__ham,Ladies first and genus second k .
__label__ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
__label__spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
__label__ham, &lt;#&gt;  in mca. But not conform.
__label__spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
